,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
27,10992,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,7276,8035.0,9880.0,8650.0,8087.0,6985,8235.0,9979.0,8615.0,8087.0,-293,429.0,550.0,390.0,-72.0,-37,240.0,336.0,251.0,98.0,2154,2410.0,2778.0,2552.0,2287.0,46,0.0,0.0,85.0,85.0,903,1139.0,1299.0,1163.0,912.0,48.1,61.0,55.6,51.6,44.4,-4.0,5.4,5.6,4.6,-0.6,111.9,213.4,160.4,148.6,79.0,A
28,10993,2016/09/27,200.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10417,12039.0,9111.0,5992.0,5759.0,10417,11846.0,8687.0,6332.0,5735.0,-66,572.0,175.0,296.0,469.0,0,266.0,124.0,296.0,469.0,1966,3330.0,1993.0,1879.0,1024.0,460,361.0,70.0,67.0,623.0,101,517.0,251.0,127.0,-170.0,10.3,20.9,14.2,6.8,-16.6,-0.1,5.3,2.3,6.2,9.9,102.5,135.3,104.2,95.3,157.4,A
29,10994,2014/05/21,1274.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,15341,14036.0,10037.0,9265.0,7431.0,13654,12244.0,9634.0,9265.0,7407.0,606,626.0,439.0,-157.0,254.0,393,346.0,186.0,-35.0,149.0,4328,5487.0,3092.0,1610.0,1332.0,0,144.0,527.0,540.0,90.0,1084,692.0,445.0,259.0,344.0,33.5,18.0,19.4,16.1,33.0,4.1,4.6,4.8,-1.2,4.0,139.5,68.2,110.8,173.6,160.9,AA
30,10995,,,Dec-17,,,,,5998,,,,,5998,,,,,1225,,,,,954,,,,,6174,,,,,671,,,,,2954,,,,,47.8,,,,,20.7,,,,,108.2,,,,,A
31,10996,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6994,6619.0,5558.0,6274.0,5726.0,6804,6455.0,5529.0,6271.0,5659.0,500,714.0,692.0,400.0,986.0,211,595.0,408.0,172.0,547.0,2484,2202.0,1949.0,1636.0,1645.0,436,143.0,0.0,0.0,0.0,356,652.0,858.0,449.0,488.0,38.5,56.6,76.9,58.6,53.8,7.2,10.9,12.5,6.4,17.3,210.2,279.0,567.8,184.8,198.6,AA
32,10997,,0.0,Dec-17,Dec-16,,,,47943,28645.0,,,,47589,28174.0,,,,1370,5178.0,,,,410,1932.0,,,,37489,17833.0,,,,9856,6810.0,,,,2102,1992.0,,,,13.4,24.1,,,,3.6,18.5,,,,110.9,132.2,,,,A
33,10998,,0.0,Aug-17,Aug-16,,,,10465,8986.0,,,,12900,6509.0,,,,3624,1209.0,,,,2800,943.0,,,,9120,5007.0,,,,0,0.0,,,,3793,993.0,,,,41.6,19.8,,,,35.8,13.5,,,,171.2,24.9,,,,AA
34,10999,,0.0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,19254,24933.0,15185.0,16356.0,13925.0,19131,24902.0,15101.0,16356.0,14141.0,660,791.0,-472.0,361.0,438.0,382,714.0,-472.0,278.0,371.0,6136,4666.0,3187.0,3831.0,3184.0,0,0.0,401.0,694.0,432.0,1762,1380.0,666.0,1138.0,861.0,30.8,29.6,20.9,29.7,27.0,3.5,3.2,-3.0,2.3,3.3,117.1,110.5,68.3,93.5,83.6,AA
35,11000,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4980,4613.0,3559.0,4496.0,3867.0,4964,4538.0,3516.0,4448.0,3843.0,208,285.0,-37.0,273.0,110.0,172,255.0,83.0,146.0,56.0,2545,1820.0,1698.0,2023.0,1508.0,28,52.0,76.0,100.0,124.0,555,582.0,327.0,394.0,248.0,24.0,35.7,25.3,30.2,26.4,4.3,6.2,-1.0,6.1,2.9,127.5,152.6,128.1,143.1,128.0,AA
36,11001,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,10917,9567.0,12893.0,12093.0,10881.0,11020,9399.0,12734.0,11732.0,10539.0,1020,1199.0,2418.0,1480.0,1543.0,155,1509.0,1468.0,1434.0,1181.0,9229,13076.0,12704.0,10921.0,10941.0,1526,2596.0,400.0,400.0,900.0,4138,3983.0,6475.0,5006.0,3572.0,44.8,43.5,68.9,62.9,52.4,10.0,12.5,19.1,12.6,14.6,171.9,219.1,191.4,103.8,79.8,AAA
37,11002,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,4356,6274.0,7659.0,4654.0,5677.0,4171,6274.0,7659.0,4654.0,5637.0,271,234.0,1038.0,-117.0,734.0,210,172.0,812.0,-32.0,503.0,3056,3008.0,3734.0,3749.0,3502.0,0,0.0,0.0,328.0,517.0,2691,2481.0,2935.0,2223.0,2405.0,88.1,82.5,78.6,59.3,70.6,6.2,4.3,13.7,-2.1,13.0,459.3,425.2,304.0,195.2,437.4,AAA
38,11003,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,12356,9749.0,10921.0,10814.0,11959.0,12207,9724.0,10921.0,10791.0,11959.0,1633,-695.0,7.0,-170.0,-403.0,1454,-695.0,7.0,-170.0,-21.0,5705,3711.0,3514.0,2879.0,3357.0,1487,1642.0,883.0,773.0,480.0,2743,1290.0,1984.0,1977.0,2147.0,48.1,34.8,56.5,68.7,64.0,13.3,-7.1,0.1,-1.5,-3.3,319.6,349.1,432.3,1625.8,296.3,AAA
39,11004,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7711,6640.0,3891.0,2586.0,2639.0,7707,6635.0,3884.0,2537.0,2639.0,169,375.0,149.0,175.0,328.0,127,285.0,112.0,133.0,270.0,1530,1706.0,963.0,786.0,618.0,0,0.0,0.0,0.0,0.0,241,414.0,279.0,297.0,363.0,15.8,24.3,29.0,37.8,58.7,2.2,5.7,3.9,6.8,12.5,118.6,131.4,138.3,155.6,211.0,AA
40,11005,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,41892,44269.0,37748.0,32663.0,27838.0,41523,43714.0,37206.0,32421.0,27472.0,957,3019.0,2161.0,2134.0,1028.0,433,2217.0,1806.0,2281.0,787.0,13362,13931.0,14673.0,15615.0,10910.0,0,0.0,0.0,0.0,0.0,3488,4355.0,6139.0,4333.0,2052.0,28.5,32.7,41.8,28.2,25.8,2.3,6.8,5.7,6.5,3.7,123.1,136.9,135.3,118.8,106.3,AA
41,11006,,,Dec-17,,,,,5907,,,,,5907,,,,,82,,,,,62,,,,,1640,,,,,0,,,,,162,,,,,9.9,,,,,1.4,,,,,104.1,,,,,A
42,11007,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,7386,6573.0,7176.0,3340.0,3527.0,6113,6573.0,7773.0,2576.0,3527.0,483,976.0,442.0,58.0,-83.0,375,784.0,262.0,60.0,-83.0,7090,7995.0,6483.0,6462.0,5207.0,4138,4364.0,4301.0,4454.0,4263.0,1618,1243.0,758.0,497.0,437.0,24.4,16.9,13.8,8.5,9.4,7.4,16.2,8.0,6.1,-0.1,84.6,106.3,108.4,88.2,64.2,AA
43,11008,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8857,7000.0,7208.0,7809.0,6583.0,8534,6951.0,7077.0,7634.0,6368.0,1150,410.0,812.0,1934.0,653.0,1210,461.0,630.0,1210.0,446.0,6856,6886.0,7172.0,7076.0,6221.0,228,263.0,298.0,333.0,368.0,2419,2009.0,2506.0,3156.0,2427.0,55.6,54.2,61.2,71.3,64.7,13.2,6.0,11.9,24.9,10.3,219.6,252.4,315.3,499.9,357.7,AAA
44,11009,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15802,19103.0,16267.0,12032.0,10284.0,15613,19001.0,16267.0,12032.0,10284.0,266,311.0,641.0,62.0,5.0,151,180.0,379.0,43.0,24.0,3816,3075.0,3301.0,1528.0,1518.0,0,0.0,0.0,0.0,230.0,887,736.0,556.0,177.0,134.0,29.5,29.9,20.6,11.6,8.8,1.7,1.7,4.0,0.7,0.3,139.5,143.1,125.9,109.8,129.6,AA
45,11010,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,8704,9046.0,8213.0,8012.0,9169.0,8704,8901.0,7963.0,8012.0,9169.0,179,80.0,349.0,128.0,391.0,188,190.0,251.0,190.0,273.0,3746,3187.0,3311.0,3198.0,3309.0,0,0.0,0.0,0.0,0.0,1404,1379.0,1348.0,1254.0,1219.0,49.7,59.3,60.0,58.6,58.3,2.1,0.9,4.3,1.6,4.3,149.1,188.6,190.9,165.2,156.5,AA
46,11011,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12114,12143.0,10289.0,9592.0,8810.0,12334,12134.0,9928.0,9542.0,8849.0,2086,2074.0,1980.0,519.0,1169.0,1601,1184.0,594.0,559.0,678.0,4812,4629.0,3982.0,3843.0,3022.0,222,246.0,1800.0,57.0,57.0,1802,1901.0,717.0,2023.0,1464.0,49.3,53.4,22.1,56.9,59.2,17.4,17.2,19.6,5.5,13.3,184.7,190.9,213.5,183.8,189.3,AAA
47,11012,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,6631,6468.0,5957.0,6146.0,7232.0,6631,6468.0,5957.0,6096.0,7232.0,371,336.0,13.0,229.0,622.0,284,256.0,167.0,216.0,436.0,2042,2012.0,1996.0,2279.0,2158.0,0,0.0,0.0,0.0,0.0,1540,1256.0,1001.0,833.0,818.0,75.4,62.4,50.2,43.7,47.4,5.6,5.2,0.3,3.8,8.6,299.2,192.1,143.4,123.9,136.1,AAA
48,11013,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,41939,39274.0,35709.0,32227.0,29829.0,41106,38600.0,34905.0,31318.0,29145.0,6526,5810.0,5559.0,5131.0,4880.0,4358,4261.0,6626.0,2958.0,2843.0,18432,18880.0,20988.0,19290.0,18332.0,2210,2710.0,0.0,0.0,0.0,4752,4683.0,10330.0,7040.0,7327.0,58.0,52.5,72.8,74.2,74.1,15.7,14.8,15.6,15.9,16.4,223.7,171.0,187.3,333.8,347.9,AAA
49,11014,,,Dec-17,Dec-16,Dec-15,,,30046,18947.0,0.0,,,29407,18591.0,0.0,,,644,231.0,0.0,,,3,4.0,0.0,,,17826,7893.0,50.0,,,5830,1053.0,0.0,,,3057,54.0,50.0,,,20.8,2.8,100.0,,,2.5,1.4,0.0,,,92.0,93.4,0.0,,,A
50,11015,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15119,9344.0,7184.0,5776.0,4949.0,15066,9296.0,6995.0,5724.0,4925.0,1418,1709.0,961.0,873.0,575.0,1091,1818.0,741.0,494.0,331.0,2859,3601.0,2680.0,2165.0,1791.0,0,0.0,0.0,0.0,0.0,1351,2260.0,1192.0,951.0,707.0,47.3,62.8,62.9,66.7,57.1,9.4,18.3,13.4,15.1,11.6,154.4,221.2,259.5,320.4,249.3,AA
51,11016,,0.0,Apr-18,Apr-17,Jun-16,Jun-15,Jun-14,23899,21321.0,1362.0,527.0,985.0,23899,21321.0,1362.0,527.0,985.0,1423,2701.0,288.0,154.0,-302.0,837,2106.0,208.0,154.0,-250.0,7491,6855.0,401.0,273.0,195.0,0,0.0,0.0,18.0,104.0,3209,2372.0,265.0,57.0,-97.0,47.0,35.1,75.4,20.9,-49.7,6.0,12.7,21.2,30.2,-30.1,192.9,154.5,455.7,83.2,27.1,AA
52,11017,,,Mar-19,Mar-17,Mar-16,Mar-15,Mar-14,1372,784.0,759.0,1298.0,1217.0,1372,784.0,759.0,1298.0,1217.0,175,151.0,33.0,98.0,-125.0,151,153.0,48.0,55.0,22.0,260,141.0,156.0,142.0,250.0,38,13.0,0.0,0.0,0.0,29,68.0,1.0,27.0,64.0,18.1,54.6,7.1,38.0,25.6,151.0,153.0,48.0,55.0,22.0,1.0,1.7,0.7,1.0,0.9,A
53,11018,2016/10/02,190666.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,20081,18644.0,25152.0,21670.0,24025.0,20019,18539.0,24194.0,21327.0,23636.0,1202,516.0,1623.0,727.0,-2779.0,684,370.0,676.0,727.0,-1974.0,9487,6266.0,7246.0,4257.0,5088.0,2866,1315.0,1524.0,649.0,512.0,1398,1014.0,937.0,262.0,-465.0,21.7,23.0,18.9,6.2,-9.1,6.6,3.8,7.2,4.5,-9.8,86.6,83.7,77.9,65.8,64.8,AA
54,11019,,0.0,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,118996,58975.0,74996.0,39097.0,35128.0,118669,58527.0,74928.0,38820.0,34921.0,1910,2264.0,5019.0,956.0,654.0,1366,2574.0,2740.0,932.0,296.0,35997,27983.0,26281.0,14434.0,10175.0,7291,4745.0,4400.0,1733.0,1148.0,3218,4352.0,3779.0,2539.0,1857.0,11.5,18.4,20.8,21.2,25.5,2.0,4.2,7.0,2.8,2.3,101.1,94.2,112.3,111.7,118.4,A
55,11020,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,13708,13273.0,17777.0,13330.0,14652.0,13708,13111.0,17484.0,13330.0,14652.0,466,709.0,476.0,896.0,442.0,449,415.0,418.0,592.0,323.0,7544,7660.0,8965.0,8393.0,7552.0,0,0.0,0.0,0.0,0.0,4372,4324.0,4159.0,3990.0,3549.0,70.3,69.3,56.3,59.1,58.5,3.4,5.3,2.9,6.7,3.0,362.3,351.5,183.3,238.4,249.3,AAA
